
SOAP Analysis Report Output for starlink_10_sats_0.orb,
Generated: Thu Feb 09 16:38:07 2023,
Start: 2010/06/06 01:42:00.00, Stop: 2010/06/07 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,     Distance STARLINK-2543 - STARLINK-3452,Distance STARLINK-2543 - STARLINK-2698,Distance STARLINK-2543 - STARLINK-1360,Distance STARLINK-2543 - STARLINK-2055,Distance STARLINK-2543 - STARLINK-1060,Distance STARLINK-2543 - STARLINK-3923,Distance STARLINK-2543 - STARLINK-3356,Distance STARLINK-2543 - STARLINK-3281,Distance STARLINK-2543 - STARLINK-1455,Distance STARLINK-3452 - STARLINK-2698,Distance STARLINK-3452 - STARLINK-1360,Distance STARLINK-3452 - STARLINK-2055,Distance STARLINK-3452 - STARLINK-1060,Distance STARLINK-3452 - STARLINK-3923,Distance STARLINK-3452 - STARLINK-3356,Distance STARLINK-3452 - STARLINK-3281,Distance STARLINK-3452 - STARLINK-1455,Distance STARLINK-2698 - STARLINK-1360,Distance STARLINK-2698 - STARLINK-2055,Distance STARLINK-2698 - STARLINK-1060,Distance STARLINK-2698 - STARLINK-3923,Distance STARLINK-2698 - STARLINK-3356,Distance STARLINK-2698 - STARLINK-3281,Distance STARLINK-2698 - STARLINK-1455,Distance STARLINK-1360 - STARLINK-2055,Distance STARLINK-1360 - STARLINK-1060,Distance STARLINK-1360 - STARLINK-3923,Distance STARLINK-1360 - STARLINK-3356,Distance STARLINK-1360 - STARLINK-3281,Distance STARLINK-1360 - STARLINK-1455,Distance STARLINK-2055 - STARLINK-1060,Distance STARLINK-2055 - STARLINK-3923,Distance STARLINK-2055 - STARLINK-3356,Distance STARLINK-2055 - STARLINK-3281,Distance STARLINK-2055 - STARLINK-1455,Distance STARLINK-1060 - STARLINK-3923,Distance STARLINK-1060 - STARLINK-3356,Distance STARLINK-1060 - STARLINK-3281,Distance STARLINK-1060 - STARLINK-1455,Distance STARLINK-3923 - STARLINK-3356,Distance STARLINK-3923 - STARLINK-3281,Distance STARLINK-3923 - STARLINK-1455,Distance STARLINK-3356 - STARLINK-3281,Distance STARLINK-3356 - STARLINK-1455,Distance STARLINK-3281 - STARLINK-1455,
   32400.000,      0.0000,       3495338.3372,       3496061.3808,       3502239.1066,       3501966.9360,             0.0000,       24617963.3539,      3515868.0159,       3507945.0907,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          1066.2483,         12188.9114,          7694.5454,             0.0000,       22335489.4013,        21415.8359,         12685.9931,         12097.1391,          7103.9176,             0.0000,       22335305.1974,        20966.2046,         12068.5053,         13765.1786,             0.0000,       22323318.0879,        17024.5001,         10539.0720,             0.0000,       22334350.3461,        15530.7169,          7744.0148,             0.0000,             0.0000,             0.0000,       22321683.4433,      22326850.6460,         9466.9020,
   36000.000,      0.0000,       3508936.4815,       3509803.7973,       3510424.5915,       3503294.9942,             0.0000,       25578016.9297,      3507117.6108,       3501482.9781,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          1079.8908,         12185.6292,          8142.6061,             0.0000,       22377171.9198,        22174.4417,         12872.8259,         11471.9861,          8619.8393,             0.0000,       22376128.7274,        21639.3301,         12904.0051,         13700.4541,             0.0000,       22370752.4676,        11531.9634,          9509.0979,             0.0000,       22382143.9135,        19760.7165,          9050.6895,             0.0000,             0.0000,             0.0000,       22370673.6128,      22379913.0865,        12892.4424,
   39600.000,      0.0000,       3516601.0042,       3513781.0674,       3506702.6108,       3518758.6561,             0.0000,       22302934.3858,      3499175.9867,       3514057.5979,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          2915.9893,         12479.3559,          7270.8657,             0.0000,       22306130.5689,        19743.7296,         12917.3455,         10915.1023,          8780.7549,             0.0000,       22305395.8444,        17703.4678,         13327.2983,         13684.1687,             0.0000,       22311927.0469,         8774.7834,          9089.2045,             0.0000,       22312668.5850,        22332.9460,         10053.0094,             0.0000,             0.0000,             0.0000,       22309585.9507,      22317834.2209,        16885.2293,
   43200.000,      0.0000,       3499139.6513,       3502055.9528,       3510969.2841,       3501550.6134,             0.0000,       19063701.7230,      3507352.0386,       3509979.5137,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          4706.5686,         12186.4855,          7621.0333,             0.0000,       22378995.3797,        16323.6538,         12985.8457,          8962.4522,         10835.7366,             0.0000,       22382722.8914,        13821.9242,         13437.6559,         13705.9871,             0.0000,       22391105.3316,        13929.3428,         10121.4216,             0.0000,       22379835.4617,        20744.6836,          8716.1845,             0.0000,             0.0000,             0.0000,       22386699.1034,      22387502.6429,        18744.1705,
   46800.000,      0.0000,       3506223.8433,       3506116.3722,       3500366.4378,       3497941.9351,             0.0000,       20635536.8343,      3505315.7486,       3493370.8328,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          6364.6857,         11690.1729,          9047.4225,             0.0000,       22299677.1575,        15484.2552,         13175.4998,          7321.1439,         12374.5201,             0.0000,       22304945.7753,        14344.5347,         13213.2841,         13665.9226,             0.0000,       22304922.5002,        18532.0087,         10294.5426,             0.0000,       22292811.9762,        16189.4177,          7460.6347,             0.0000,             0.0000,             0.0000,       22302500.9304,      22295171.5609,        18623.2319,
   50400.000,      0.0000,       3505510.3858,       3500911.5516,       3503755.7473,       3512002.2358,             0.0000,       24673611.9901,      3503346.3670,       3512453.0536,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          7951.8975,         11838.7079,          9169.6873,             0.0000,       22390392.0942,        16759.1292,         13295.7646,          6779.8708,         12107.3692,             0.0000,       22388029.6161,        14709.7394,         12564.5534,         13587.6135,             0.0000,       22382849.8235,        18897.9673,          9156.5483,             0.0000,       22382717.6766,        13659.6973,          8910.8296,             0.0000,             0.0000,             0.0000,       22385033.4139,      22377256.3953,        18554.1062,
   54000.000,      0.0000,       3508720.8797,       3517545.7501,       3518340.5841,       3506066.7013,             0.0000,       25675972.9369,      3518363.9166,       3511566.1261,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,          9380.3132,         12037.3252,          8441.3735,             0.0000,       22306447.2403,        16235.9114,         13297.2574,          4509.8959,         12617.8165,             0.0000,       22297105.7428,        12848.4845,         11608.1527,         13573.8887,             0.0000,       22295124.3406,        16006.3687,          8987.0653,             0.0000,       22307082.9756,        16364.3549,          9819.1191,             0.0000,             0.0000,             0.0000,       22297469.5813,      22299871.2749,        20014.1636,
   57600.000,      0.0000,       3510179.1896,       3499932.8389,       3498881.8106,       3507244.6636,             0.0000,       22866232.7185,      3509600.4988,       3499235.3631,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         10603.2151,         11573.7974,          9090.9825,             0.0000,       22361594.3897,        12560.8872,         13367.2234,          1738.1657,         13462.1322,             0.0000,       22359589.4912,        14496.8340,         10390.0778,         13580.7163,             0.0000,       22360381.3217,        14744.8568,         10041.3852,             0.0000,       22370372.0594,        19182.1519,          8343.9206,             0.0000,             0.0000,             0.0000,       22354182.0236,      22369677.1122,        21819.9689,
   61200.000,      0.0000,       3492797.2284,       3500461.8896,       3499341.9833,       3502107.0007,             0.0000,       19357239.1783,      3485198.8769,       3506162.5740,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         11646.7811,         11171.5092,         10251.7354,             0.0000,       22317319.4977,         8918.3450,         13521.9971,          4003.6244,         12437.9863,             0.0000,       22327850.4542,        19685.5779,          8824.7013,         13523.0796,             0.0000,       22327473.9633,        18171.7773,         10009.5448,             0.0000,       22323363.0712,        18029.7804,          7187.4276,             0.0000,             0.0000,             0.0000,       22310056.9202,      22329820.0286,        21897.2380,
   64800.000,      0.0000,       3509947.6510,       3508243.4350,       3510007.7210,       3501973.3182,             0.0000,       19808695.5795,      3502601.2702,       3501545.6908,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         12460.8622,         11433.7707,         10112.0112,             0.0000,       22326256.4275,        11682.1380,         13579.9369,          4389.1673,         11389.3082,             0.0000,       22332348.6013,        21898.8775,          7011.0922,         13442.7634,             0.0000,       22333753.4550,        21800.4820,          8843.4872,             0.0000,       22321417.1178,        12860.6679,          8776.6947,             0.0000,             0.0000,             0.0000,       22314786.0906,      22326552.6204,        19657.3020,
   68400.000,      0.0000,       3511888.4603,       3506509.8441,       3504003.4447,       3516304.6054,             0.0000,       23352833.2825,      3523581.2991,       3511201.3534,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         13024.3616,         11482.8694,          9591.3024,             0.0000,       22363206.6108,        16683.3676,         13548.7670,          4550.2961,         11488.0275,             0.0000,       22353193.2253,        19318.8493,          5136.0888,         13417.7881,             0.0000,       22357432.5197,        21799.2473,          8875.4698,             0.0000,       22354158.7549,         8502.9029,          9572.6377,             0.0000,             0.0000,             0.0000,       22350551.3266,      22351060.7613,        16530.0060,
   72000.000,      0.0000,       3497644.5813,       3508692.2388,       3508403.1279,       3499236.9788,             0.0000,       25649512.0462,      3502300.8066,       3506928.9895,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         13342.2590,         10894.2563,         10378.7518,             0.0000,       22295912.6172,        19013.3602,         13612.7486,          7295.4257,          9921.5074,             0.0000,       22287153.7527,        15624.1869,          3109.1272,         13417.2669,             0.0000,       22285433.2301,        18078.3485,          9954.8668,             0.0000,       22296539.6350,        12541.0602,          7962.9255,             0.0000,             0.0000,             0.0000,       22291992.4851,      22289556.5400,        14959.3353,
   75600.000,      0.0000,       3504837.2632,       3491444.6258,       3496619.0520,       3495677.2529,             0.0000,       24764651.3709,      3494307.9862,       3491184.3950,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         13408.2105,         10631.6541,         11294.3222,             0.0000,       22367911.5952,        18385.2935,         13728.6584,          8969.6045,          7327.2914,             0.0000,       22377007.8926,        15294.9005,           835.6204,         13345.7297,             0.0000,       22368493.5671,        14301.1306,          9710.2227,             0.0000,       22378617.0032,        17916.4453,          6918.2161,             0.0000,             0.0000,             0.0000,       22375383.5208,      22377782.3284,        15301.1550,
   79200.000,      0.0000,       3499180.1483,       3510840.7637,       3502547.0652,       3508929.8105,             0.0000,       21182939.4866,      3508669.2130,       3510463.5245,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         13209.2119,         10964.8097,         10965.5401,             0.0000,       22283766.3262,        17522.6006,         13721.4282,          9553.9098,          7176.3606,             0.0000,       22293994.8153,        15149.0647,          1737.8503,         13249.8464,             0.0000,       22294327.1447,        15285.2637,          8510.0821,             0.0000,       22288770.2403,        19430.1729,          8637.9715,             0.0000,             0.0000,             0.0000,       22289593.2140,      22295298.6558,        14985.5840,
   82800.000,      0.0000,       3511386.9379,       3504533.2724,       3515630.8699,       3503833.6477,             0.0000,       18908218.6172,      3501304.0634,       3507396.9460,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         12744.1995,         10821.4845,         10611.3782,             0.0000,       22346467.9525,        19115.8762,         13668.0221,         11142.2527,          6170.0237,             0.0000,       22338939.2506,        12328.6688,          3829.6192,         13230.8829,             0.0000,       22349998.4258,        18312.5985,          8816.4118,             0.0000,       22337879.9116,        16921.5388,          9317.0716,             0.0000,             0.0000,             0.0000,       22337772.9172,      22341776.4955,        12517.9856,
   86400.000,      0.0000,       3505747.4325,       3506496.6910,       3496831.8501,       3508102.5714,             0.0000,       20591602.3194,      3500694.3158,       3500951.7245,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,             0.0000,         12057.7478,         10156.9195,         11506.4935,             0.0000,       22336181.8339,        21475.7067,         13722.3944,         12429.7248,          1912.9788,             0.0000,       22327053.7333,        12308.8080,          5738.7759,         13213.2451,             0.0000,       22327204.4788,        18275.5455,          9834.4791,             0.0000,       22328406.7962,        14006.3140,          7570.7582,             0.0000,             0.0000,             0.0000,       22320143.4746,      22323685.4149,         9399.7447,
