
SOAP Analysis Report Output for moongnd_base.orb,
Generated: Fri Aug 26 14:35:47 2022,
Start: 2022/04/30 01:42:00.00, Stop: 2022/05/01 01:42:00.00,
   83860.477,   86400.000,    2539.523,
Is_True,          76.6819%,
Analysis,STARLINK-1762 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    7117.856,    7117.856,
    9273.681,   12847.959,    3574.278,
   15005.340,   24337.617,    9332.277,
   26498.745,   35819.343,    9320.598,
   37976.904,   41555.920,    3579.015,
   43711.557,   53022.093,    9310.536,
   60910.345,   64506.075,    3595.730,
   66658.031,   70251.418,    3593.387,
   72400.268,   81731.213,    9330.945,
   83873.822,   86400.000,    2526.178,
Is_True,          70.9269%,
Analysis,STARLINK-1762 - Ground-Albany,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1762 - Ground-Sydney,
       Rise,         Set, Duration (s),
   17913.888,   18451.407,     537.519,
   35973.410,   36741.408,     767.998,
   86063.855,   86400.000,     336.145,
Is_True,           1.9001%,
Analysis,STARLINK-3567 - STARLINK-2466,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3567 - STARLINK-3354,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3567 - STARLINK-2702,
       Rise,         Set, Duration (s),
   28316.807,   29073.192,     756.385,
   39503.174,   40328.853,     825.679,
   53615.344,   54275.385,     660.041,
Is_True,           2.5950%,
Analysis,STARLINK-3567 - STARLINK-2630,
       Rise,         Set, Duration (s),
       0.000,   20689.152,   20689.152,
Is_True,          23.9458%,
Analysis,STARLINK-3567 - STARLINK-3713,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3567 - STARLINK-3778,
       Rise,         Set, Duration (s),
   85681.250,   86400.000,     718.750,
Is_True,           0.8319%,
Analysis,STARLINK-3567 - STARLINK-3848,
       Rise,         Set, Duration (s),
   17923.405,   18105.113,     181.708,
   64672.812,   64805.705,     132.893,
Is_True,           0.3641%,
Analysis,STARLINK-3567 - STARLINK-2593,
       Rise,         Set, Duration (s),
       0.000,    6673.314,    6673.314,
Is_True,           7.7237%,
Analysis,STARLINK-3567 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1591.765,    1591.765,
    5655.147,   14039.050,    8383.903,
   16236.855,   19537.738,    3300.883,
   27230.663,   30533.254,    3302.591,
   32728.356,   41538.826,    8810.470,
   49628.650,   52556.565,    2927.915,
   54744.866,   63572.567,    8827.701,
   65755.091,   74584.221,    8829.131,
   76764.264,   85607.259,    8842.995,
Is_True,          63.4460%,
Analysis,STARLINK-3567 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    3025.058,    3025.058,
    5221.773,   14014.565,    8792.792,
   16212.969,   19516.059,    3303.090,
   27220.251,   30531.571,    3311.319,
   32730.209,   41537.040,    8806.831,
   43725.624,   52533.591,    8807.967,
   54722.067,   63550.603,    8828.536,
   65736.090,   74584.828,    8848.738,
   76767.013,   85603.467,    8836.454,
Is_True,          72.4083%,
Analysis,STARLINK-3567 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    3025.589,    3025.589,
    5227.198,   14039.232,    8812.033,
   16236.864,   19529.572,    3292.707,
   27214.385,   30516.891,    3302.506,
   32711.537,   41524.753,    8813.216,
   43718.284,   52549.570,    8831.286,
   54741.534,   63561.680,    8820.145,
   65742.814,   74567.399,    8824.585,
   76746.570,   85593.602,    8847.032,
Is_True,          72.4179%,
Analysis,STARLINK-3567 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    3049.357,    3049.357,
    5250.745,   14049.432,    8798.688,
   16247.578,   19547.152,    3299.573,
   27238.382,   30539.126,    3300.744,
   38230.275,   41547.048,    3316.773,
   43743.013,   52567.773,    8824.760,
   54758.322,   63580.600,    8822.278,
   65765.583,   74588.971,    8823.388,
   76766.125,   85618.008,    8851.883,
Is_True,          66.0734%,
Analysis,STARLINK-3567 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    3048.780,    3048.780,
    5245.610,   13181.856,    7936.246,
   16229.693,   19537.490,    3307.796,
   27244.174,   30550.407,    3306.233,
   32747.007,   41555.258,    8808.251,
   43747.523,   52555.463,    8807.940,
   60245.227,   63573.887,    3328.660,
   65761.584,   74602.406,    8840.821,
   76783.773,   85623.154,    8839.381,
Is_True,          65.0742%,
Analysis,STARLINK-3567 - Ground-Albany,
       Rise,         Set, Duration (s),
   21394.697,   21990.505,     595.808,
   50197.782,   50562.553,     364.771,
Is_True,           1.1118%,
Analysis,STARLINK-3567 - Ground-Sydney,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2466 - STARLINK-3354,
       Rise,         Set, Duration (s),
   10099.288,   10878.992,     779.704,
   21540.894,   25211.416,    3670.522,
   35838.645,   36672.881,     834.236,
   50147.310,   50994.367,     847.057,
   64446.808,   65324.568,     877.760,
   78756.879,   79644.822,     887.943,
Is_True,           9.1403%,
Analysis,STARLINK-2466 - STARLINK-2702,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2466 - STARLINK-2630,
       Rise,         Set, Duration (s),
    7145.186,    7652.720,     507.534,
   21478.496,   21980.522,     502.026,
   35806.582,   36314.511,     507.929,
   50139.907,   50642.306,     502.399,
   64467.988,   64976.302,     508.314,
   78801.328,   79304.089,     502.761,
Is_True,           3.5081%,
Analysis,STARLINK-2466 - STARLINK-3713,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2466 - STARLINK-3778,
       Rise,         Set, Duration (s),
    3556.430,   20614.088,   17057.657,
   86073.545,   86400.000,     326.455,
Is_True,          20.1205%,
Analysis,STARLINK-2466 - STARLINK-3848,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2466 - STARLINK-2593,
       Rise,         Set, Duration (s),
    7186.593,   10953.332,    3766.738,
   21518.202,   25284.820,    3766.618,
   35846.986,   39613.172,    3766.186,
   50178.620,   51077.119,     898.499,
   64507.408,   65408.646,     901.237,
   78839.067,   79737.009,     897.942,
Is_True,          16.2005%,
Analysis,STARLINK-2466 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
    6410.576,   10003.572,    3592.996,
   12163.996,   21495.663,    9331.668,
   23650.043,   27233.484,    3583.442,
   29387.539,   38721.005,    9333.465,
   40878.178,   44476.043,    3597.865,
   52389.310,   55989.754,    3600.444,
   58140.798,   67477.972,    9337.174,
   69623.084,   78958.738,    9335.654,
   81105.640,   84709.805,    3604.165,
Is_True,          64.0242%,
Analysis,STARLINK-2466 - IOAG-North1,
       Rise,         Set, Duration (s),
     652.943,    9992.980,    9340.037,
   12155.546,   21496.395,    9340.849,
   23656.256,   27246.349,    3590.093,
   29403.605,   38728.377,    9324.772,
   40881.570,   50225.063,    9343.492,
   52381.874,   55977.251,    3595.377,
   58132.952,   67481.061,    9348.110,
   69632.130,   78975.319,    9343.190,
   81114.874,   84713.314,    3598.440,
Is_True,          77.3430%,
Analysis,STARLINK-2466 - IOAG-North2,
       Rise,         Set, Duration (s),
     668.379,   10002.838,    9334.459,
   12159.733,   21481.726,    9321.993,
   23641.755,   27232.462,    3590.707,
   29392.894,   38736.621,    9343.728,
   40894.825,   50238.054,    9343.229,
   52390.671,   55983.645,    3592.974,
   58129.535,   67467.426,    9337.891,
   69620.050,   78971.256,    9351.206,
   81122.045,   84723.641,    3601.596,
Is_True,          77.3354%,
Analysis,STARLINK-2466 - IOAG-South1,
       Rise,         Set, Duration (s),
     656.715,    9978.929,    9322.215,
   12135.450,   21469.507,    9334.057,
   23626.900,   27220.295,    3593.394,
   29379.094,   32977.226,    3598.132,
   40891.638,   50219.779,    9328.141,
   52368.058,   55962.229,    3594.171,
   58110.077,   67455.939,    9345.862,
   69604.580,   78971.267,    9366.687,
   81123.628,   84725.102,    3601.474,
Is_True,          70.6992%,
Analysis,STARLINK-2466 - IOAG-South2,
       Rise,         Set, Duration (s),
     638.691,    9983.292,    9344.600,
   17905.242,   21489.095,    3583.853,
   23642.668,   27228.237,    3585.569,
   29381.172,   38714.317,    9333.145,
   40867.134,   50213.875,    9346.741,
   52369.030,   55973.119,    3604.088,
   58131.832,   67471.954,    9340.122,
   69615.731,   78956.166,    9340.435,
   81098.230,   84702.129,    3603.899,
Is_True,          70.6973%,
Analysis,STARLINK-2466 - Ground-Albany,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2466 - Ground-Sydney,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3354 - STARLINK-2702,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3354 - STARLINK-2630,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3354 - STARLINK-3713,
       Rise,         Set, Duration (s),
    3489.915,    4243.498,     753.583,
   17736.224,   18120.968,     384.744,
Is_True,           1.3175%,
Analysis,STARLINK-3354 - STARLINK-3778,
       Rise,         Set, Duration (s),
   21103.241,   21651.367,     548.126,
Is_True,           0.6344%,
Analysis,STARLINK-3354 - STARLINK-3848,
       Rise,         Set, Duration (s),
   71247.508,   72031.009,     783.501,
   82105.494,   83569.387,    1463.894,
Is_True,           2.6012%,
Analysis,STARLINK-3354 - STARLINK-2593,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-3354 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
    5966.116,   10247.331,    4281.214,
   11685.663,   27501.284,   15815.621,
   28844.008,   39014.614,   10170.607,
   40275.447,   44814.529,    4539.082,
   49538.123,   67998.152,   18460.029,
   68831.364,   86400.000,   17568.636,
Is_True,          81.9852%,
Analysis,STARLINK-3354 - IOAG-North1,
       Rise,         Set, Duration (s),
     234.956,   10185.238,    9950.283,
   11642.580,   27521.477,   15878.896,
   28810.168,   39041.739,   10231.571,
   40276.469,   68020.446,   27743.977,
   68751.096,   86400.000,   17648.904,
Is_True,          94.2750%,
Analysis,STARLINK-3354 - IOAG-North2,
       Rise,         Set, Duration (s),
     208.463,   10235.343,   10026.880,
   11681.243,   39038.261,   27357.018,
   40213.451,   67946.819,   27733.367,
   68781.149,   86400.000,   17618.851,
Is_True,          95.7594%,
Analysis,STARLINK-3354 - IOAG-South1,
       Rise,         Set, Duration (s),
     264.602,   10215.548,    9950.946,
   11732.131,   27483.177,   15751.046,
   28868.544,   39072.334,   10203.790,
   40273.665,   67907.685,   27634.019,
   68900.021,   86400.000,   17499.979,
Is_True,          93.7960%,
Analysis,STARLINK-3354 - IOAG-South2,
       Rise,         Set, Duration (s),
     285.256,   10203.173,    9917.917,
   17398.945,   27510.239,   10111.294,
   28886.856,   39022.360,   10135.504,
   40332.828,   67972.611,   27639.783,
   68890.645,   86400.000,   17509.355,
Is_True,          87.1688%,
Analysis,STARLINK-3354 - Ground-Albany,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3354 - Ground-Sydney,
       Rise,         Set, Duration (s),
   82436.549,   83037.914,     601.365,
Is_True,           0.6960%,
Analysis,STARLINK-2702 - STARLINK-2630,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2702 - STARLINK-3713,
       Rise,         Set, Duration (s),
   32170.099,   32818.278,     648.179,
   40411.897,   47172.328,    6760.431,
   57224.837,   64012.056,    6787.219,
   71545.394,   72286.274,     740.880,
Is_True,          17.2879%,
Analysis,STARLINK-2702 - STARLINK-3778,
       Rise,         Set, Duration (s),
   45906.925,   53067.346,    7160.421,
   57492.609,   58028.217,     535.608,
Is_True,           8.9074%,
Analysis,STARLINK-2702 - STARLINK-3848,
       Rise,         Set, Duration (s),
   20888.986,   47464.341,   26575.355,
Is_True,          30.7585%,
Analysis,STARLINK-2702 - STARLINK-2593,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2702 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1520.079,    1520.079,
    5627.974,   13120.144,    7492.170,
   15283.446,   24603.113,    9319.668,
   26763.190,   30340.806,    3577.616,
   32502.048,   41834.035,    9331.987,
   49755.618,   53345.095,    3589.477,
   55509.226,   59095.068,    3585.842,
   61256.227,   70575.140,    9318.913,
   72733.468,   82060.073,    9326.605,
   84221.859,   86400.000,    2178.141,
Is_True,          68.5654%,
Analysis,STARLINK-2702 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    1610.242,    1610.242,
    3773.463,   13112.424,    9338.961,
   15276.207,   24611.817,    9335.609,
   26775.085,   30358.262,    3583.176,
   32519.913,   41835.788,    9315.875,
   43999.850,   53336.233,    9336.384,
   55500.947,   59087.085,    3586.138,
   61251.207,   70585.957,    9334.750,
   72747.240,   82067.554,    9320.314,
   84226.355,   86400.000,    2173.645,
Is_True,          77.4712%,
Analysis,STARLINK-2702 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    1625.817,    1625.817,
    3787.953,   13113.875,    9325.922,
   15271.330,   24597.442,    9326.113,
   26762.132,   30348.448,    3586.315,
   32513.265,   41849.623,    9336.358,
   44013.699,   53344.435,    9330.736,
   55504.673,   59081.429,    3576.756,
   61240.110,   70573.885,    9333.775,
   72737.764,   82075.660,    9337.897,
   84238.051,   86400.000,    2161.949,
Is_True,          77.4787%,
Analysis,STARLINK-2702 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    1611.105,    1611.105,
    3770.622,   13090.550,    9319.927,
   15252.551,   24583.028,    9330.478,
   26747.716,   30335.950,    3588.234,
   32503.227,   41844.429,    9341.202,
   44004.018,   53321.966,    9317.948,
   55482.198,   59064.694,    3582.496,
   61225.527,   70560.425,    9334.898,
   72723.806,   82078.092,    9354.286,
   84236.198,   86400.000,    2163.802,
Is_True,          77.4819%,
Analysis,STARLINK-2702 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    1595.746,    1595.746,
    3759.394,   13106.405,    9347.012,
   15275.679,   24596.097,    9320.418,
   26756.430,   30335.152,    3578.721,
   32496.345,   41822.289,    9325.944,
   43985.337,   53325.583,    9340.246,
   55493.204,   59088.234,    3595.030,
   61251.072,   70569.198,    9318.125,
   72727.060,   82053.376,    9326.316,
   84211.832,   86400.000,    2188.168,
Is_True,          77.4719%,
Analysis,STARLINK-2702 - Ground-Albany,
       Rise,         Set, Duration (s),
   57413.679,   58136.960,     723.281,
   75436.398,   76145.175,     708.778,
Is_True,           1.6575%,
Analysis,STARLINK-2702 - Ground-Sydney,
       Rise,         Set, Duration (s),
   42867.374,   43539.828,     672.455,
   61036.650,   61487.664,     451.013,
   78989.378,   79688.418,     699.040,
Is_True,           2.1094%,
Analysis,STARLINK-2630 - STARLINK-3713,
       Rise,         Set, Duration (s),
   17274.782,   18179.704,     904.923,
   28423.090,   29549.889,    1126.798,
   42564.677,   43560.735,     996.057,
Is_True,           3.5044%,
Analysis,STARLINK-2630 - STARLINK-3778,
       Rise,         Set, Duration (s),
   31859.376,   32636.686,     777.311,
   42970.034,   43639.800,     669.766,
Is_True,           1.6749%,
Analysis,STARLINK-2630 - STARLINK-3848,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2630 - STARLINK-2593,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-2630 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1610.157,    1610.157,
    5660.409,    8708.351,    3047.941,
   10821.051,   20190.402,    9369.350,
   22291.474,   31661.953,    9370.479,
   33757.862,   43145.554,    9387.691,
   50962.921,   60384.684,    9421.763,
   62432.584,   71859.250,    9426.667,
   73898.315,   77597.098,    3698.783,
   79630.960,   86400.000,    6769.040,
Is_True,          71.8772%,
Analysis,STARLINK-2630 - IOAG-North1,
       Rise,         Set, Duration (s),
       0.000,    2948.222,    2948.222,
    5067.953,   20166.209,   15098.256,
   22270.834,   31665.589,    9394.756,
   33759.133,   43138.468,    9379.335,
   45216.601,   48870.941,    3654.340,
   50943.193,   60353.471,    9410.278,
   62408.693,   71854.075,    9445.382,
   73890.253,   77610.253,    3720.000,
   79637.595,   86400.000,    6762.405,
Is_True,          80.8021%,
Analysis,STARLINK-2630 - IOAG-North2,
       Rise,         Set, Duration (s),
       0.000,    2950.167,    2950.167,
    5070.762,    8699.786,    3629.024,
   10816.433,   20177.672,    9361.239,
   22280.409,   31644.386,    9363.977,
   33737.473,   43131.661,    9394.188,
   45210.104,   48881.576,    3671.471,
   50952.459,   60377.805,    9425.347,
   62429.100,   71838.670,    9409.570,
   73877.245,   77579.871,    3702.626,
   79608.145,   86400.000,    6791.855,
Is_True,          78.3559%,
Analysis,STARLINK-2630 - IOAG-South1,
       Rise,         Set, Duration (s),
       0.000,    2975.141,    2975.141,
    5099.013,    8718.804,    3619.791,
   10838.230,   20197.424,    9359.194,
   22305.951,   31667.506,    9361.555,
   39493.121,   43158.435,    3665.314,
   45240.118,   48905.721,    3665.604,
   50981.451,   60389.604,    9408.153,
   62451.413,   71864.749,    9413.336,
   73905.415,   77601.194,    3695.779,
   79626.620,   86400.000,    6773.380,
Is_True,          71.6866%,
Analysis,STARLINK-2630 - IOAG-South2,
       Rise,         Set, Duration (s),
       0.000,    2973.214,    2973.214,
    5095.228,    8706.964,    3611.736,
   16551.048,   20190.945,    3639.897,
   22298.737,   31682.100,    9383.363,
   33779.394,   43160.775,    9381.381,
   45244.542,   48896.992,    3652.449,
   50971.384,   60376.457,    9405.073,
   62433.377,   71876.932,    9443.555,
   73919.214,   77620.315,    3701.101,
   79654.867,   86400.000,    6745.133,
Is_True,          71.6862%,
Analysis,STARLINK-2630 - Ground-Albany,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2630 - Ground-Sydney,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3713 - STARLINK-3778,
       Rise,         Set, Duration (s),
   34815.418,   60781.464,   25966.046,
Is_True,          30.0533%,
Analysis,STARLINK-3713 - STARLINK-3848,
       Rise,         Set, Duration (s),
   10461.926,   10839.944,     378.018,
   21568.378,   21795.990,     227.612,
Is_True,           0.7010%,
Analysis,STARLINK-3713 - STARLINK-2593,
       Rise,         Set, Duration (s),
    3397.634,    4362.857,     965.223,
   17436.611,   18466.383,    1029.772,
Is_True,           2.3090%,
Analysis,STARLINK-3713 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
    5762.609,    9336.067,    3573.458,
   11331.505,   20441.003,    9109.498,
   22439.960,   31529.260,    9089.300,
   33533.659,   42641.419,    9107.760,
   50240.210,   53772.233,    3532.022,
   55812.334,   59332.308,    3519.974,
   61375.601,   70435.479,    9059.878,
   72481.034,   81544.987,    9063.953,
   83603.036,   86400.000,    2796.964,
Is_True,          68.1167%,
Analysis,STARLINK-3713 - IOAG-North1,
       Rise,         Set, Duration (s),
     183.347,    9298.193,    9114.846,
   11297.442,   20411.827,    9114.385,
   22425.935,   31540.609,    9114.674,
   33559.362,   42635.413,    9076.051,
   44654.260,   53736.137,    9081.877,
   55777.523,   59295.813,    3518.289,
   61345.194,   70427.577,    9082.382,
   72488.119,   81558.723,    9070.604,
   83610.117,   86400.000,    2789.883,
Is_True,          80.9757%,
Analysis,STARLINK-3713 - IOAG-North2,
       Rise,         Set, Duration (s),
     197.105,    9326.666,    9129.561,
   11324.281,   20417.805,    9093.524,
   22413.512,   31512.194,    9098.682,
   33532.268,   42630.714,    9098.446,
   44665.644,   53764.560,    9098.915,
   55804.798,   59324.887,    3520.088,
   61353.372,   70413.021,    9059.649,
   72466.288,   81532.649,    9066.361,
   83602.561,   86400.000,    2797.439,
Is_True,          80.9753%,
Analysis,STARLINK-3713 - IOAG-South1,
       Rise,         Set, Duration (s),
     205.530,    9337.164,    9131.634,
   11307.862,   20437.056,    9129.194,
   22417.709,   31535.511,    9117.802,
   39117.413,   42658.944,    3541.531,
   44679.261,   53775.748,    9096.487,
   55794.977,   59330.765,    3535.788,
   61353.850,   70438.047,    9084.196,
   72477.192,   81556.611,    9079.419,
   83625.374,   86400.000,    2774.626,
Is_True,          74.6420%,
Analysis,STARLINK-3713 - IOAG-South2,
       Rise,         Set, Duration (s),
     184.388,    9321.919,    9137.531,
   16878.178,   20439.536,    3561.357,
   22437.134,   31551.718,    9114.583,
   33546.504,   42656.056,    9109.551,
   44661.234,   53758.748,    9097.515,
   55789.255,   59318.930,    3529.675,
   61366.611,   70450.484,    9083.873,
   72492.137,   81567.058,    9074.920,
   83614.000,   86400.000,    2786.000,
Is_True,          74.6470%,
Analysis,STARLINK-3713 - Ground-Albany,
       Rise,         Set, Duration (s),
   57289.711,   57890.185,     600.474,
Is_True,           0.6950%,
Analysis,STARLINK-3713 - Ground-Sydney,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3778 - STARLINK-3848,
       Rise,         Set, Duration (s),
   57291.872,   57789.155,     497.282,
   67994.230,   68781.391,     787.161,
   78808.008,   79666.153,     858.144,
Is_True,           2.4798%,
Analysis,STARLINK-3778 - STARLINK-2593,
       Rise,         Set, Duration (s),
   21051.668,   21773.314,     721.646,
   32119.376,   32815.850,     696.474,
Is_True,           1.6413%,
Analysis,STARLINK-3778 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
    7006.090,   10223.470,    3217.380,
   12374.858,   20949.678,    8574.820,
   23091.827,   31661.260,    8569.433,
   33802.945,   42403.445,    8600.499,
   49932.115,   53171.713,    3239.598,
   55313.965,   63921.983,    8608.018,
   66056.381,   74653.816,    8597.435,
   76787.739,   85412.596,    8624.856,
Is_True,          67.1667%,
Analysis,STARLINK-3778 - IOAG-North1,
       Rise,         Set, Duration (s),
    1629.298,   10197.021,    8567.723,
   12356.509,   20935.804,    8579.295,
   23091.596,   31681.934,    8590.338,
   33826.594,   42401.449,    8574.855,
   44544.409,   53143.298,    8598.889,
   55292.221,   63902.027,    8609.806,
   66049.755,   74670.448,    8620.693,
   76810.088,   85412.539,    8602.451,
Is_True,          79.5649%,
Analysis,STARLINK-3778 - IOAG-North2,
       Rise,         Set, Duration (s),
    1646.771,   10218.585,    8571.814,
   12368.322,   20926.326,    8558.003,
   23075.163,   31659.535,    8584.372,
   33812.960,   42408.614,    8595.655,
   44559.555,   53166.251,    8606.696,
   55307.505,   63897.237,    8589.731,
   66036.121,   74647.219,    8611.098,
   76793.355,   85414.970,    8621.615,
Is_True,          79.5590%,
Analysis,STARLINK-3778 - IOAG-South1,
       Rise,         Set, Duration (s),
    1637.249,   10203.007,    8565.758,
   12343.038,   20926.119,    8583.080,
   23065.156,   31663.991,    8598.835,
   33810.715,   42420.648,    8609.934,
   44556.937,   53157.209,    8600.272,
   55286.050,   63899.946,    8613.896,
   66028.888,   74654.702,    8625.814,
   76793.259,   85432.984,    8639.725,
Is_True,          79.6728%,
Analysis,STARLINK-3778 - IOAG-South2,
       Rise,         Set, Duration (s),
    1618.182,   10199.986,    8581.804,
   12353.417,   20944.473,    8591.055,
   23085.449,   31669.538,    8584.089,
   33803.014,   42402.692,    8599.678,
   44535.704,   53149.277,    8613.574,
   55290.984,   63917.200,    8626.215,
   66050.743,   74664.818,    8614.076,
   76791.117,   85416.691,    8625.573,
Is_True,          79.6714%,
Analysis,STARLINK-3778 - Ground-Albany,
       Rise,         Set, Duration (s),
   68157.487,   68635.913,     478.426,
Is_True,           0.5537%,
Analysis,STARLINK-3778 - Ground-Sydney,
       Rise,         Set, Duration (s),
   32206.679,   32670.319,     463.640,
Is_True,           0.5366%,
Analysis,STARLINK-3848 - STARLINK-2593,
       Rise,         Set, Duration (s),
   82564.368,   83288.264,     723.896,
Is_True,           0.8378%,
Analysis,STARLINK-3848 - IOAG-Equatorial,
       Rise,         Set, Duration (s),
       0.000,    1526.244,    1526.244,
    5722.279,   13968.799,    8246.520,
   16031.299,   24978.040,    8946.741,
   27043.766,   30479.834,    3436.068,
   38062.370,   41499.320,    3436.950,
   49690.380,   52533.252,    2842.872,
   54633.261,   63551.394,    8918.134,
