
SOAP Analysis Report Output for moongnd_base.orb,
Generated: Fri Aug 26 14:35:47 2022,
Start: 2022/04/30 01:42:00.00, Stop: 2022/05/01 01:42:00.00,
Samples: 25, Step: 3600.000000 s, System: UTC,
TIME_UNITS,     STARLINK-1762 X-Coordinate,STARLINK-1762 Y-Coordinate,STARLINK-1762 Z-Coordinate,STARLINK-3567 X-Coordinate,STARLINK-3567 Y-Coordinate,STARLINK-3567 Z-Coordinate,STARLINK-2466 X-Coordinate,STARLINK-2466 Y-Coordinate,STARLINK-2466 Z-Coordinate,STARLINK-3354 X-Coordinate,STARLINK-3354 Y-Coordinate,STARLINK-3354 Z-Coordinate,STARLINK-2702 X-Coordinate,STARLINK-2702 Y-Coordinate,STARLINK-2702 Z-Coordinate,STARLINK-2630 X-Coordinate,STARLINK-2630 Y-Coordinate,STARLINK-2630 Z-Coordinate,STARLINK-3713 X-Coordinate,STARLINK-3713 Y-Coordinate,STARLINK-3713 Z-Coordinate,STARLINK-3778 X-Coordinate,STARLINK-3778 Y-Coordinate,STARLINK-3778 Z-Coordinate,STARLINK-3848 X-Coordinate,STARLINK-3848 Y-Coordinate,STARLINK-3848 Z-Coordinate,STARLINK-2593 X-Coordinate,STARLINK-2593 Y-Coordinate,STARLINK-2593 Z-Coordinate,IOAG-Equatorial X-Coordinate,IOAG-Equatorial Y-Coordinate,IOAG-Equatorial Z-Coordinate,IOAG-North1 X-Coordinate,IOAG-North1 Y-Coordinate,IOAG-North1 Z-Coordinate,IOAG-North2 X-Coordinate,IOAG-North2 Y-Coordinate,IOAG-North2 Z-Coordinate,IOAG-South1 X-Coordinate,IOAG-South1 Y-Coordinate,IOAG-South1 Z-Coordinate,IOAG-South2 X-Coordinate,IOAG-South2 Y-Coordinate,IOAG-South2 Z-Coordinate,Ground-Albany X-Coordinate,Ground-Albany Y-Coordinate,Ground-Albany Z-Coordinate,Ground-Sydney X-Coordinate,Ground-Sydney Y-Coordinate,Ground-Sydney Z-Coordinate,Moon X-Coordinate,  Moon Y-Coordinate,  Moon Z-Coordinate,
   32400.000,   1317.0347,         -4519.5356,          5069.9788,          4234.6867,         -3949.5401,          3429.3435,           511.1429,          4190.7303,          5480.3635,           349.5722,          5810.2556,         -3738.9998,          1325.3950,         -4167.6389,         -5376.3916,          6466.8676,          1853.6656,         -1648.3231,          3998.8118,          -762.2258,         -5411.8112,          5141.1684,          2617.5792,         -3236.5599,           899.1226,         -5472.2286,         -3828.8427,          3734.5160,          4192.8734,         -4058.8755,       -372328.7435,         93244.9171,         78893.7235,       -376304.8487,        101765.3535,         84521.4188,       -376820.2688,         92260.3209,         87658.9213,       -378316.5940,         96666.6505,         79407.0437,       -371541.8893,         97939.3269,         72131.1318,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -374048.0473,         98654.7421,         81240.3947,
   36000.000,   2943.0020,          3634.2196,         -5113.9835,           731.1718,          4001.5565,         -5372.0918,         -4337.3703,         -4280.6970,         -3296.8187,         -2308.4041,         -6507.7574,          -417.7276,          2988.9289,          4136.5998,          4673.1695,         -6386.3884,          -245.8670,         -2679.6594,         -3164.7351,          5231.1114,          2896.8748,         -3147.1858,          2565.1673,          5210.1311,          3286.5894,          2547.0255,          5287.2072,         -5930.9746,         -3577.5160,            82.8738,       -386570.8406,         -4343.5599,         80769.8314,       -387288.8456,          4077.5261,         81977.2285,       -388655.9274,         -4566.2212,         90174.6836,       -388456.1062,           574.5289,         84624.8374,       -385262.4757,           440.8696,         73067.8304,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -386658.9413,          1481.0250,         82718.0426,
   39600.000,  -6056.9729,         -2694.7277,          2002.3783,         -5266.7561,         -3292.3340,          2597.7084,          5948.7186,          3425.2728,          -936.3162,          3334.8922,          4272.2132,          4285.5229,         -5733.9402,         -3717.5226,         -1129.4380,          3807.7033,         -2205.7474,          5338.1071,          1386.9760,         -6318.8323,          1984.8735,           368.0429,         -6400.2649,         -1632.8947,         -6367.3478,           506.1183,         -2140.4961,          5517.8509,          1448.2823,          3916.1570,       -375878.9620,       -101578.0734,         83161.1730,       -371944.4434,        -97204.1654,         82288.4758,       -375946.0271,       -101057.5930,         92179.0886,       -372408.8782,        -92961.3933,         84915.2048,       -373845.0529,        -97572.9988,         74650.8834,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -374444.9731,        -95694.4760,         84188.8084,
   43200.000,   6413.5623,          1203.1918,          2309.8107,          6138.2154,          1328.9175,          2426.7478,         -5124.7762,          -874.2562,          4565.7376,         -4204.4495,           -98.7221,         -5495.1391,          5857.2836,          1968.8746,         -3136.4529,          -538.5569,          5017.8749,         -4747.9985,          1863.9473,          3849.9006,         -5252.0136,          2130.2281,          5048.8824,         -3709.8011,          5517.3205,         -2550.0559,         -2908.8270,         -3572.6030,          2147.8104,         -5535.8434,       -340965.7135,       -192123.7815,         85820.9184,       -333824.6121,       -190345.9398,         86161.6750,       -339629.4001,       -191153.8300,         93623.7850,       -335770.5626,       -182375.2191,         82618.3534,       -337884.9537,       -189634.7134,         76885.9518,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -338215.9022,       -186633.8565,         85652.5742,
   46800.000,  -4306.0250,          1457.4715,         -5231.6405,         -3421.0867,          2255.9401,         -5351.1684,          3166.2357,         -2935.8434,         -5420.8311,          4822.6036,         -3739.0757,          3247.8371,         -4045.1938,          1330.8919,          5451.5949,         -1873.6524,         -6554.8362,          1224.1591,         -5316.1233,          -197.0037,          4179.1684,         -4227.9529,           265.9344,          5071.1732,          -988.5139,          3909.7362,          5382.8660,          1523.5184,         -5621.3623,          3740.0637,       -284162.8503,       -270115.5139,         88428.4310,       -274709.4133,       -269571.8585,         90024.0376,       -282075.9052,       -269198.8668,         94420.3166,       -278628.6391,       -261166.8949,         81207.7322,       -279673.8257,       -269575.4595,         79816.6096,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -280322.6612,       -265506.6403,         87109.2231,
   50400.000,   1361.4767,         -4664.0959,          4927.2418,          -235.7470,         -5691.1231,          3589.3665,         -1315.6631,          6131.8027,          2931.8771,         -4178.7126,          5415.1279,          1006.5949,          1865.9112,         -4974.3047,         -4448.4684,          3105.6038,          5395.9124,          3022.9842,          6331.4593,         -2378.3305,           308.0255,          4616.4670,         -4623.4383,         -1048.5855,         -3808.8633,         -4566.2257,         -3167.8805,            64.6006,          6916.2164,           325.5945,       -209228.5934,       -330570.1745,         90675.1661,       -198222.1407,       -330825.7030,         93458.9920,       -206921.8482,       -330246.5128,         94407.8156,       -203537.9658,       -323649.0719,         80673.9774,       -203114.8076,       -331929.4954,         83533.3765,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -204504.4745,       -327263.8033,         88558.6389,
   54000.000,    908.7011,          6671.0220,         -1628.0252,          2646.2497,          6060.6604,          1280.6082,          -203.8647,         -6792.1861,          1327.9331,          1436.8881,         -4912.6185,         -4657.5066,          -127.6678,          6890.2924,           692.5527,         -3915.1282,         -1760.4682,         -5441.0870,         -3453.3635,          3625.3686,         -4563.8291,         -1513.5834,          4963.2480,         -4110.8053,          5633.9576,          3198.4555,         -1849.4852,         -1749.1433,         -5212.0603,         -4219.0391,       -121049.9173,       -369701.9569,         92347.3287,       -109240.8208,       -370705.7815,         96419.5594,       -118748.0050,       -370231.1981,         93280.7888,       -114942.3897,       -365452.1576,         80891.2298,       -113640.4003,       -372220.7279,         88168.2445,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,       -115646.9707,       -367961.0925,         90000.7063,
   57600.000,  -2345.6921,         -5936.7150,         -2698.0102,         -3782.5347,         -2363.4927,         -5055.1889,          2059.7337,          4553.7169,         -4801.4710,          2663.7871,          3430.3601,          5372.6261,         -1429.5503,         -5820.7537,          3459.6919,          4645.4528,         -2454.5771,          4504.8160,         -1608.7890,         -4200.0531,          5053.3411,         -3726.0198,         -2456.6595,          4876.3148,         -4180.2965,           725.0420,          5219.1789,          3876.5803,          1605.5385,          5500.0525,        -25291.2772,       -385122.3440,         93383.1391,        -13411.3647,       -386981.9987,         98892.1097,        -22060.1491,       -385651.3042,         90693.4178,        -18432.7054,       -383610.2310,         81785.0457,        -18553.4330,       -386803.1577,         93342.7883,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        -19466.9637,       -385010.9277,         91435.3106,
   61200.000,   3554.9914,          2583.0932,          5343.2859,          4201.0561,         -2865.6307,          4412.5317,         -4349.3226,          -877.3110,          5308.2431,         -6016.0427,         -2022.6087,         -2750.9125,          3410.6526,          2445.4637,         -5515.2240,         -4637.7354,          5075.5713,          -831.9636,          5335.9326,          3922.7286,         -1421.8256,          6591.8656,          -351.0761,          -482.7047,          1535.3583,         -5167.5642,         -4042.4687,         -5742.6441,          1801.6913,         -3430.8182,         71966.3081,       -375936.4796,         93889.3596,         83225.0982,       -378825.0097,        100852.6020,         79355.5005,       -374839.1102,         90962.5480,         79731.8958,       -376738.9096,         83324.5186,         75113.2309,       -375322.0975,         93587.7991,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,         77855.7308,       -377346.8002,         92862.3381,
   64800.000,  -4816.7038,          1538.7544,         -4737.9905,         -3387.9294,          5825.3014,            44.6943,          6041.5715,         -2192.9668,         -2586.1693,          6705.7423,           529.4210,         -1619.5272,         -5382.9862,          1240.5454,          4169.1340,          2800.1619,         -5363.7282,         -3379.5832,         -5617.4560,         -1677.1190,         -3397.4400,         -4093.2754,          2713.0027,         -4442.8455,           797.5471,          6651.8356,          -701.8248,          5811.5144,         -3691.4640,          -770.5673,        164574.7501,       -342762.0907,         94112.6509,        174601.6325,       -346884.1081,        102252.6859,        173769.0809,       -341082.1440,         94791.5261,        173075.3860,       -345145.8165,         85515.3226,        165806.3794,       -343062.9458,         91246.6426,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        170075.7021,       -345489.7336,         94281.6758,
   68400.000,   5248.8934,         -4355.3172,          1205.6530,           345.7929,         -5024.0151,         -4484.1108,         -5578.2224,          3718.1609,         -1750.9376,         -4527.4655,          1653.9401,          4949.1092,          5959.1329,         -3516.3920,          -291.8754,           863.8181,          4114.8369,          5493.6637,          3260.4862,         -2418.7697,          5412.4027,         -1478.6025,         -4476.0874,          4637.8399,         -2825.4336,         -3766.1103,          4804.4135,         -3254.7154,          4157.8093,          4470.9174,        246658.8177,       -287691.1320,         94373.4386,        254982.7391,       -293250.3999,        103003.9020,        255324.0068,       -285881.8488,         98608.6677,        255349.1964,       -290846.1316,         88401.0466,        246936.0699,       -289837.6472,         89791.1379,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        251282.9946,       -291512.6847,         95693.2115,
   72000.000,  -3684.0157,          5010.0451,          3038.1916,          3990.5285,          2072.3986,          5011.8564,          2501.7112,         -4093.3872,          4984.9898,          1106.1292,         -4422.0050,         -5205.9581,         -3982.7961,          4215.8239,         -3793.5209,         -4782.4139,         -2636.5140,         -4264.2743,          -496.7884,          6043.6507,         -3024.0744,          5130.1766,          4184.2350,            56.9540,          4653.1998,         -1205.0503,         -4722.7947,         -1006.2460,         -4157.8748,         -5451.5191,        312956.8667,       -214194.5538,         94980.0090,        319275.1692,       -221310.1819,        102945.3710,        319816.8057,       -212607.7560,        101997.6766,        320941.7235,       -217495.3141,         92072.2273,        312663.3992,       -217954.5898,         89211.7861,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        316282.0284,       -218905.3317,         97096.8340,
   75600.000,     22.9041,         -4288.4955,         -5444.5478,         -6595.6954,           684.0046,         -1216.6725,          1847.9848,          4206.9752,         -5187.7907,          1696.9511,          6336.7699,          2185.4512,           -52.0424,         -4160.2756,          5526.6684,          6798.6584,          1269.2419,           395.7225,         -1607.8422,         -6315.1718,         -1857.8610,         -4635.0568,          -458.2555,         -4710.6423,         -4869.3200,          4627.7120,           478.9169,          4758.8563,          3983.3630,          3067.7386,        359161.6854,       -126952.1077,         96145.8594,        363207.4520,       -135439.4903,        101771.5736,        363641.1898,       -125930.3299,        104911.6124,        365174.7268,       -130323.0809,         96660.8603,        358412.4180,       -131654.3539,         89382.7428,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        360924.0829,       -132348.0901,         98492.4328,
   79200.000,   4126.6186,          3265.5648,          4494.9706,          5032.1388,         -2609.0530,         -3654.3930,         -5186.9348,         -4031.1056,          2188.1012,         -3137.0464,         -5762.0666,          2176.4243,          4114.6939,          3987.5460,         -3895.7961,         -5833.7667,           505.6078,          3687.5787,          3347.0479,          2751.5740,          5198.6162,          1795.8312,         -4633.4502,          4367.1407,          2032.0182,         -4882.4411,          4158.8529,         -6138.3952,         -2979.1252,          1172.8237,        382237.3298,        -31586.0736,         97932.4524,        383022.8924,        -39999.8499,         99136.9270,        384317.1818,        -31346.1817,        107336.8553,        384159.3286,        -36489.4832,        101788.0585,        380967.1579,        -36381.6785,         90229.5807,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        382372.0609,        -37410.0225,         99879.8982,
   82800.000,  -6514.4314,         -2205.5284,          -815.6668,          -254.0060,          4094.5260,          5340.4656,          5994.5860,          2733.2159,          2125.6673,          3847.8413,          2455.2962,         -5201.6795,         -6136.8664,         -3209.6722,          -150.7803,          2790.4675,         -3101.3909,         -5533.9866,         -4798.4144,          2061.2761,         -4321.2542,           957.8022,          6527.9296,           564.7115,          2899.2291,          3195.0000,         -5176.8769,          5060.8674,           364.0587,         -4720.4058,        380667.2716,         65704.9883,        100232.7138,        376765.8317,         61299.6515,         99359.8741,        380735.9820,         65185.3561,        109249.3689,        377267.3759,         57057.9660,        101983.6469,        378664.7911,         61683.6088,         91721.4074,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        379280.6430,         59809.8356,        101259.1213,
   86400.000,   6029.9468,           402.9556,         -3392.4685,         -4149.9566,         -4727.5421,         -2431.6664,         -4615.3111,           273.8812,         -5163.1459,         -4419.3814,          1917.8147,          4953.1520,          5498.1176,          1019.5753,          4075.8762,           437.4284,          5653.9658,          3969.2041,          4631.4918,         -4945.3890,           -98.3745,         -3163.1061,         -3114.8196,         -4919.9076,         -6433.0713,         -1127.7042,          1635.9670,         -2841.3193,          3342.2715,          5349.6302,        354585.8313,        158586.4931,        102799.6997,        347456.5916,        156749.2066,        103140.5943,        353255.6270,        157606.4104,        110600.8037,        349472.2118,        148794.6768,         99594.1488,        351523.5191,        156073.0587,         93863.9106,         -1308.1206,         -4509.8628,          4301.8449,          4646.0508,          2553.1958,         -3534.3806,        351880.4009,        153074.6037,        102629.9943,
