
SOAP Analysis Report Output for starlink_mars_2018-01_0.orb,
Generated: Thu Jan 26 19:39:19 2023,
Start: 2018/01/01 01:42:00.00, Stop: 2018/01/02 01:42:00.00,
   18183.814,   27700.609,    9516.795,
   29634.404,   39151.600,    9517.196,
   41085.023,   44877.068,    3792.045,
   46810.337,   56327.953,    9517.616,
   58260.978,   67778.790,    9517.812,
   69711.662,   84954.998,   15243.336,
Is_True,          81.4951%,
Analysis,STARLINK-2158 - MarsSat-2,
       Rise,         Set, Duration (s),
    1008.232,   10524.062,    9515.830,
   12458.658,   16249.572,    3790.915,
   18183.894,   27700.568,    9516.674,
   29634.410,   39151.529,    9517.119,
   41084.975,   44876.998,    3792.023,
   46810.274,   56327.926,    9517.651,
   58260.919,   67778.830,    9517.912,
   69711.652,   84955.093,   15243.441,
Is_True,          81.4949%,
Analysis,STARLINK-2158 - MarsSat-3,
       Rise,         Set, Duration (s),
    1008.222,   10524.015,    9515.793,
   12458.616,   16249.513,    3790.897,
   18183.833,   27700.498,    9516.665,
   29634.318,   39151.493,    9517.175,
   41084.892,   44877.001,    3792.109,
   46810.227,   56327.997,    9517.770,
   58260.977,   67778.897,    9517.921,
   69711.769,   84955.082,   15243.314,
Is_True,          81.4950%,
Analysis,STARLINK-2158 - MarsSat-4,
       Rise,         Set, Duration (s),
    1008.152,   10523.993,    9515.841,
   12458.564,   16249.533,    3790.969,
   18183.810,   27700.593,    9516.783,
   35359.628,   39151.507,    3791.880,
   41084.926,   44876.990,    3792.064,
   46810.250,   56327.966,    9517.715,
   58260.961,   62053.408,    3792.447,
   69711.688,   84955.052,   15243.364,
Is_True,          68.2420%,
Analysis,STARLINK-1487 - STARLINK-1140,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-1487 - STARLINK-3393,
       Rise,         Set, Duration (s),
   39065.191,   54534.968,   15469.777,
Is_True,          17.9048%,
Analysis,STARLINK-1487 - STARLINK-2368,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-1602,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-1946,
       Rise,         Set, Duration (s),
   39487.520,   39962.819,     475.298,
   47558.372,   54373.971,    6815.599,
   64441.014,   65431.022,     990.008,
Is_True,           9.5844%,
Analysis,STARLINK-1487 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-1672,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-2267,
       Rise,         Set, Duration (s),
   53555.484,   54448.004,     892.520,
   64626.627,   65225.952,     599.326,
Is_True,           1.7267%,
Analysis,STARLINK-1487 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-3270,
       Rise,         Set, Duration (s),
   21551.750,   22333.617,     781.867,
   35519.550,   36402.824,     883.274,
Is_True,           1.9272%,
Analysis,STARLINK-1487 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-3277,
       Rise,         Set, Duration (s),
   10434.276,   11280.945,     846.670,
   24958.688,   25608.465,     649.777,
   39588.345,   39833.030,     244.685,
Is_True,           2.0152%,
Analysis,STARLINK-1487 - STARLINK-2680,
       Rise,         Set, Duration (s),
       0.000,    4326.835,    4326.835,
   11939.317,   17329.148,    5389.831,
   22724.247,   27688.150,    4963.903,
   33086.656,   38478.882,    5392.226,
   46098.297,   51503.363,    5405.066,
   56459.636,   61872.947,    5413.311,
   67265.888,   74895.509,    7629.621,
   80294.325,   85729.985,    5435.660,
Is_True,          50.8755%,
Analysis,STARLINK-1487 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,   26939.115,   26939.115,
   32573.385,   43072.546,   10499.161,
   44114.952,   57570.753,   13455.802,
   58515.181,   68399.991,    9884.810,
   75896.432,   86398.005,   10501.574,
Is_True,          82.5005%,
Analysis,STARLINK-1487 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1487 - MarsSat-1,
       Rise,         Set, Duration (s),
     873.483,   10424.634,    9551.151,
   12376.587,   16174.877,    3798.289,
   18128.126,   27675.272,    9547.147,
   29631.151,   39175.542,    9544.391,
   41134.083,   44925.631,    3791.548,
   46885.511,   56425.723,    9540.213,
   58388.295,   67925.716,    9537.422,
   69891.008,   73675.680,    3784.672,
   75642.347,   85175.544,    9533.197,
Is_True,          79.4306%,
Analysis,STARLINK-1487 - MarsSat-2,
       Rise,         Set, Duration (s),
     873.602,   10424.627,    9551.025,
   12376.656,   16174.846,    3798.190,
   18128.160,   27675.206,    9547.046,
   29631.122,   39175.470,    9544.348,
   41134.020,   44925.571,    3791.551,
   46885.445,   56425.723,    9540.277,
   58388.264,   67925.782,    9537.518,
   69891.037,   73675.767,    3784.729,
   75642.401,   85175.646,    9533.245,
Is_True,          79.4305%,
Analysis,STARLINK-1487 - MarsSat-3,
       Rise,         Set, Duration (s),
     873.586,   10424.585,    9550.999,
   12376.607,   16174.796,    3798.189,
   18128.097,   27675.162,    9547.065,
   29631.044,   39175.473,    9544.428,
   41133.974,   44925.610,    3791.636,
   46885.440,   56425.794,    9540.355,
   58388.333,   67925.809,    9537.476,
   69891.118,   73675.760,    3784.642,
   75642.470,   85175.571,    9533.101,
Is_True,          79.4304%,
Analysis,STARLINK-1487 - MarsSat-4,
       Rise,         Set, Duration (s),
     974.413,   10424.589,    9450.176,
   12376.581,   16174.843,    3798.262,
   18128.111,   27675.274,    9547.163,
   35382.548,   39175.472,    3792.924,
   41133.989,   44925.579,    3791.590,
   46885.437,   56425.758,    9540.320,
   58388.306,   62175.771,    3787.465,
   69891.018,   73675.664,    3784.646,
   75642.371,   85175.573,    9533.202,
Is_True,          66.0020%,
Analysis,STARLINK-1140 - STARLINK-3393,
       Rise,         Set, Duration (s),
   42365.141,   43487.370,    1122.229,
   53641.380,   54425.725,     784.345,
Is_True,           2.2067%,
Analysis,STARLINK-1140 - STARLINK-2368,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-1602,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-1946,
       Rise,         Set, Duration (s),
   53606.791,   54494.619,     887.828,
   67698.949,   68469.698,     770.749,
Is_True,           1.9196%,
Analysis,STARLINK-1140 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-1672,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-2267,
       Rise,         Set, Duration (s),
   53977.768,   54607.852,     630.084,
Is_True,           0.7293%,
Analysis,STARLINK-1140 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-3270,
       Rise,         Set, Duration (s),
   24793.869,   25269.785,     475.916,
   35873.783,   36651.255,     777.472,
   49909.789,   50689.302,     779.513,
Is_True,           2.3529%,
Analysis,STARLINK-1140 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-2680,
       Rise,         Set, Duration (s),
       0.000,   17353.225,   17353.225,
   36866.188,   40756.606,    3890.418,
   46122.845,   74925.313,   28802.468,
Is_True,          57.9237%,
Analysis,STARLINK-1140 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,    6295.365,    6295.365,
    7668.694,   26714.112,   19045.418,
   32095.260,   43072.547,   10977.287,
   43665.189,   50398.881,    6733.692,
   50639.945,   54420.752,    3780.807,
   62212.514,   71984.815,    9772.301,
   76500.007,   86342.858,    9842.851,
Is_True,          76.9071%,
Analysis,STARLINK-1140 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1140 - MarsSat-1,
       Rise,         Set, Duration (s),
     540.729,   10060.264,    9519.535,
   12066.202,   21588.495,    9522.293,
   23591.779,   27352.634,    3760.855,
   29354.595,   38880.940,    9526.345,
   40880.261,   56173.446,   15293.185,
   58168.823,   67701.838,    9533.015,
   69694.602,   84994.586,   15299.984,
Is_True,          83.8602%,
Analysis,STARLINK-1140 - MarsSat-2,
       Rise,         Set, Duration (s),
     540.879,   10060.362,    9519.483,
   12066.327,   21588.530,    9522.203,
   23591.844,   27352.637,    3760.792,
   29354.628,   38880.894,    9526.266,
   40880.237,   56173.395,   15293.158,
   58168.756,   67701.835,    9533.079,
   69694.564,   84994.642,   15300.078,
Is_True,          83.8600%,
Analysis,STARLINK-1140 - MarsSat-3,
       Rise,         Set, Duration (s),
     540.878,   10060.327,    9519.450,
   12066.301,   21588.464,    9522.163,
   23591.782,   27352.559,    3760.777,
   29354.547,   38880.823,    9526.276,
   40880.144,   56173.441,   15293.297,
   58168.791,   67701.929,    9533.138,
   69694.680,   84994.714,   15300.034,
Is_True,          83.8601%,
Analysis,STARLINK-1140 - MarsSat-4,
       Rise,         Set, Duration (s),
     974.449,   10060.280,    9085.832,
   12066.241,   21588.479,    9522.238,
   23591.754,   27352.604,    3760.849,
   35117.358,   38880.851,    3763.493,
   40880.184,   56173.428,   15293.244,
   58168.789,   61937.646,    3768.857,
   69694.635,   84994.656,   15300.021,
Is_True,          70.0168%,
Analysis,STARLINK-3393 - STARLINK-2368,
       Rise,         Set, Duration (s),
   64061.373,   65222.852,    1161.479,
Is_True,           1.3443%,
Analysis,STARLINK-3393 - STARLINK-1602,
       Rise,         Set, Duration (s),
       0.000,     503.803,     503.803,
   85915.771,   86400.000,     484.229,
Is_True,           1.1436%,
Analysis,STARLINK-3393 - STARLINK-1946,
       Rise,         Set, Duration (s),
    6444.616,    7838.788,    1394.172,
   11721.600,   46021.643,   34300.044,
   47048.845,   51303.670,    4254.825,
Is_True,          46.2373%,
Analysis,STARLINK-3393 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3393 - STARLINK-1672,
       Rise,         Set, Duration (s),
    3933.591,   22107.102,   18173.511,
Is_True,          21.0342%,
Analysis,STARLINK-3393 - STARLINK-2267,
       Rise,         Set, Duration (s),
   71699.207,   78459.461,    6760.254,
   79233.657,   86400.000,    7166.343,
Is_True,          16.1187%,
Analysis,STARLINK-3393 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3393 - STARLINK-3270,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3393 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3393 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-3393 - STARLINK-2345,
       Rise,         Set, Duration (s),
   75104.287,   75704.120,     599.833,
   86076.412,   86400.000,     323.588,
Is_True,           1.0688%,
Analysis,STARLINK-3393 - STARLINK-2465,
       Rise,         Set, Duration (s),
   12292.061,   32334.774,   20042.713,
Is_True,          23.1976%,
Analysis,STARLINK-3393 - STARLINK-3277,
       Rise,         Set, Duration (s),
   28024.724,   32236.816,    4212.091,
   36029.378,   40430.146,    4400.768,
Is_True,           9.9686%,
Analysis,STARLINK-3393 - STARLINK-2680,
       Rise,         Set, Duration (s),
    4283.754,    9633.047,    5349.292,
   15029.594,   18603.176,    3573.581,
   24560.075,   29904.812,    5344.737,
   35313.078,   40658.049,    5344.971,
   46669.877,   46956.457,     286.580,
   52969.760,   58322.537,    5352.777,
   63729.507,   69084.201,    5354.694,
   74492.220,   79848.748,    5356.528,
   85257.920,   86400.000,    1142.080,
Is_True,          42.9459%,
Analysis,STARLINK-3393 - STARLINK-1114,
       Rise,         Set, Duration (s),
    3554.562,    4233.544,     678.982,
   78572.471,   79201.587,     629.116,
Is_True,           1.5140%,
Analysis,STARLINK-3393 - STARLINK-1874,
       Rise,         Set, Duration (s),
     299.948,    5160.924,    4860.976,
   19846.826,   24520.366,    4673.539,
   27539.009,   31935.699,    4396.690,
   38181.684,   43086.607,    4904.923,
   44565.188,   57444.187,   12878.999,
   57755.816,   67864.497,   10108.680,
   68851.116,   78734.811,    9883.695,
   81690.185,   86400.000,    4709.815,
Is_True,          65.2978%,
Analysis,STARLINK-3393 - STARLINK-2058,
       Rise,         Set, Duration (s),
    6508.685,    7576.321,    1067.636,
Is_True,           1.2357%,
Analysis,STARLINK-3393 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    1879.360,    1879.360,
    4061.709,   12668.217,    8606.509,
   14851.641,   23457.133,    8605.492,
   25641.598,   34246.105,    8604.507,
   36431.578,   45035.140,    8603.562,
   47221.582,   55824.245,    8602.662,
   58011.620,   66613.426,    8601.806,
   68801.701,   77402.689,    8600.988,
   84986.910,   86400.000,    1413.090,
Is_True,          73.5162%,
Analysis,STARLINK-3393 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    1879.350,    1879.350,
    4061.713,   12668.179,    8606.466,
   14851.613,   23457.076,    8605.463,
   25641.547,   34246.047,    8604.499,
   36431.522,   45035.101,    8603.580,
   47221.546,   55824.253,    8602.707,
   58011.633,   66613.482,    8601.849,
   68801.757,   77402.765,    8601.008,
   84986.988,   86400.000,    1413.012,
Is_True,          73.5161%,
Analysis,STARLINK-3393 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    1879.332,    1879.332,
    4061.691,   12668.150,    8606.459,
   14851.579,   23457.050,    8605.471,
   25641.516,   34246.047,    8604.530,
   36431.519,   45035.147,    8603.628,
   47221.591,   55824.307,    8602.716,
   58011.683,   66613.490,    8601.807,
   68801.765,   77402.717,    8600.952,
   84986.920,   86400.000,    1413.080,
Is_True,          73.5162%,
Analysis,STARLINK-3393 - MarsSat-4,
       Rise,         Set, Duration (s),
    4061.685,   12668.177,    8606.491,
   14851.610,   23457.135,    8605.525,
   25641.603,   28851.619,    3210.016,
   36431.534,   45035.115,    8603.581,
   47221.560,   55824.277,    8602.717,
   58011.655,   61218.863,    3207.207,
   68801.692,   77402.673,    8600.981,
   84986.926,   86400.000,    1413.074,
Is_True,          58.8537%,
Analysis,STARLINK-2368 - STARLINK-1602,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-1946,
       Rise,         Set, Duration (s),
   64428.042,   65063.430,     635.388,
   75513.541,   79238.899,    3725.358,
Is_True,           5.0472%,
Analysis,STARLINK-2368 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-1672,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-2267,
       Rise,         Set, Duration (s),
    6588.619,    7388.504,     799.885,
   64475.386,   65059.531,     584.145,
   75415.836,   76079.371,     663.535,
Is_True,           2.3699%,
Analysis,STARLINK-2368 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-3270,
       Rise,         Set, Duration (s),
   46676.580,   47235.825,     559.245,
   60584.102,   61403.000,     818.898,
   71848.214,   72597.000,     748.786,
Is_True,           2.4617%,
Analysis,STARLINK-2368 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-2345,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-3277,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-2368 - STARLINK-2680,
       Rise,         Set, Duration (s),
       0.000,    4711.344,    4711.344,
   10059.475,   28104.566,   18045.091,
   43927.586,   49302.442,    5374.856,
   56883.975,   72728.071,   15844.096,
   78098.228,   85693.233,    7595.005,
Is_True,          59.6880%,
Analysis,STARLINK-2368 - STARLINK-1114,
       Rise,         Set, Duration (s),
       0.000,      85.591,      85.591,
   10479.813,   14428.539,    3948.725,
   24852.082,   25896.578,    1044.496,
   39237.685,   40223.195,     985.509,
   53618.711,   54554.180,     935.468,
   68014.599,   68870.523,     855.925,
   82406.195,   83191.023,     784.829,
Is_True,          10.0006%,
Analysis,STARLINK-2368 - STARLINK-1874,
       Rise,         Set, Duration (s),
       0.000,   14254.736,   14254.736,
   23639.300,   27585.991,    3946.691,
   28874.948,   60158.255,   31283.307,
   61200.007,   67948.877,    6748.870,
   73871.436,   78299.994,    4428.558,
   79777.685,   86060.504,    6282.819,
Is_True,          77.4826%,
Analysis,STARLINK-2368 - STARLINK-2058,
       Rise,         Set, Duration (s),
       0.000,     152.778,     152.778,
   14060.245,   14500.689,     440.444,
   28460.836,   28841.130,     380.294,
Is_True,           1.1268%,
Analysis,STARLINK-2368 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    3263.432,    3263.432,
    5253.154,    9027.209,    3774.055,
   11015.633,   20554.823,    9539.191,
   22540.670,   32082.488,    9541.817,
   34065.784,   37846.329,    3780.544,
   39828.358,   49374.019,    9545.660,
   51353.534,   60901.731,    9548.197,
   62878.757,   66665.604,    3786.847,
   68641.397,   78193.405,    9552.007,
   80166.762,   86400.000,    6233.238,
Is_True,          79.3576%,
Analysis,STARLINK-2368 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    3263.553,    3263.553,
    5253.303,    9027.308,    3774.005,
   11015.763,   20554.858,    9539.095,
   22540.741,   32082.461,    9541.720,
   34065.788,   37846.280,    3780.492,
   39828.336,   49373.957,    9545.621,
   51353.473,   60901.702,    9548.229,
   62878.698,   66665.603,    3786.905,
   68641.357,   78193.454,    9552.097,
   80166.762,   86400.000,    6233.238,
Is_True,          79.3576%,
Analysis,STARLINK-2368 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    3263.534,    3263.534,
    5253.292,    9027.273,    3773.981,
   11015.738,   20554.792,    9539.055,
   22540.678,   32082.380,    9541.702,
   34065.695,   37846.209,    3780.514,
   39828.241,   49373.957,    9545.716,
   51353.443,   60901.778,    9548.334,
   62878.776,   66665.694,    3786.918,
   68641.471,   78193.536,    9552.065,
   80166.909,   86400.000,    6233.091,
Is_True,          79.3575%,
Analysis,STARLINK-2368 - MarsSat-4,
       Rise,         Set, Duration (s),
    5253.223,    9027.225,    3774.002,
   11015.676,   20554.809,    9539.133,
   22540.650,   30767.565,    8226.915,
   34065.719,   37846.239,    3780.520,
   39828.279,   49373.957,    9545.678,
   51353.468,   60901.744,    9548.277,
   68641.425,   78193.448,    9552.023,
   80166.831,   86400.000,    6233.169,
Is_True,          69.6756%,
Analysis,STARLINK-1602 - STARLINK-1946,
       Rise,         Set, Duration (s),
       0.000,       2.790,       2.790,
   10434.532,   11251.158,     816.625,
Is_True,           0.9484%,
Analysis,STARLINK-1602 - STARLINK-3563,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-1672,
       Rise,         Set, Duration (s),
       0.000,      19.296,      19.296,
   10581.398,   11518.231,     936.833,
   24943.929,   25889.245,     945.316,
   39304.286,   40262.387,     958.100,
   53669.125,   54631.040,     961.915,
   68031.646,   69002.036,     970.390,
   82398.785,   83368.339,     969.555,
Is_True,           6.6683%,
Analysis,STARLINK-1602 - STARLINK-2267,
       Rise,         Set, Duration (s),
   39122.233,   39696.563,     574.330,
Is_True,           0.6647%,
Analysis,STARLINK-1602 - STARLINK-3119,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-3270,
       Rise,         Set, Duration (s),
    6756.421,    7434.397,     677.976,
Is_True,           0.7847%,
Analysis,STARLINK-1602 - STARLINK-3866,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-3106,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-2345,
       Rise,         Set, Duration (s),
       0.000,   86400.000,   86400.000,
Is_True,         100.0000%,
Analysis,STARLINK-1602 - STARLINK-2465,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-3277,
       Rise,         Set, Duration (s),
   21374.944,   21739.362,     364.419,
   35700.252,   36246.093,     545.841,
   50057.976,   50719.549,     661.574,
   64422.710,   65186.511,     763.801,
   78803.293,   79637.088,     833.795,
Is_True,           3.6683%,
Analysis,STARLINK-1602 - STARLINK-2680,
       Rise,         Set, Duration (s),
   20845.180,   46091.678,   25246.498,
   74901.068,   86400.000,   11498.932,
Is_True,          42.5294%,
Analysis,STARLINK-1602 - STARLINK-1114,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - STARLINK-1874,
       Rise,         Set, Duration (s),
    5418.699,    8437.253,    3018.554,
   14320.266,   24056.304,    9736.038,
   26414.011,   35418.802,    9004.791,
   36103.073,   45842.624,    9739.551,
   47082.375,   62661.374,   15578.999,
   67951.128,   80928.564,   12977.436,
   85950.892,   86400.000,     449.108,
Is_True,          70.0283%,
Analysis,STARLINK-1602 - STARLINK-2058,
       Rise,         Set, Duration (s),
Is_True,           0.0000%,
Analysis,STARLINK-1602 - MarsSat-1,
       Rise,         Set, Duration (s),
       0.000,    1506.963,    1506.963,
    3635.213,   12986.386,    9351.173,
   15114.509,   24465.883,    9351.374,
   26593.818,   35945.423,    9351.605,
   38073.109,   41685.201,    3612.092,
   43812.741,   53164.769,    9352.028,
   55291.978,   64644.366,    9352.388,
   66771.193,   70384.184,    3612.991,
   72510.802,   81863.879,    9353.077,
   83990.042,   86400.000,    2409.958,
Is_True,          77.8399%,
Analysis,STARLINK-1602 - MarsSat-2,
       Rise,         Set, Duration (s),
       0.000,    1507.087,    1507.087,
    3635.337,   12986.490,    9351.153,
   15114.607,   24465.939,    9351.332,
   26593.866,   35945.428,    9351.562,
   38073.108,   41685.185,    3612.076,
   43812.720,   53164.719,    9351.999,
   55291.924,   64644.315,    9352.392,
   66771.143,   70384.147,    3613.004,
   72510.766,   81863.870,    9353.104,
   83990.030,   86400.000,    2409.970,
Is_True,          77.8399%,
Analysis,STARLINK-1602 - MarsSat-3,
       Rise,         Set, Duration (s),
       0.000,    1507.086,    1507.086,
    3635.334,   12986.470,    9351.136,
   15114.582,   24465.888,    9351.306,
   26593.810,   35945.351,    9351.541,
   38073.029,   41685.107,    3612.078,
   43812.645,   53164.700,    9352.055,
   55291.920,   64644.384,    9352.464,
   66771.223,   70384.245,    3613.022,
   72510.874,   81863.997,    9353.124,
   83990.164,   86400.000,    2409.836,
Is_True,          77.8399%,
Analysis,STARLINK-1602 - MarsSat-4,
       Rise,         Set, Duration (s),
    3635.277,   12986.419,    9351.141,
   15114.532,   24465.858,    9351.326,
   26593.785,   30205.607,    3611.823,
   38073.057,   41685.143,    3612.086,
   43812.683,   53164.720,    9352.037,
